image_id,class
TRAIN000025.jpg,NRG
TRAIN000026.jpg,NRG
TRAIN000039.jpg,NRG
TRAIN000040.jpg,NRG
TRAIN000049.jpg,NRG
TRAIN000051.jpg,NRG
TRAIN000052.jpg,NRG
TRAIN000067.jpg,NRG
TRAIN000081.jpg,NRG
TRAIN000104.jpg,NRG
TRAIN000107.jpg,NRG
TRAIN000108.jpg,NRG
TRAIN000115.jpg,NRG
TRAIN000138.jpg,NRG
TRAIN000139.jpg,NRG
TRAIN000175.jpg,NRG
TRAIN000179.jpg,NRG
TRAIN000184.jpg,NRG
TRAIN000228.jpg,NRG
TRAIN000233.jpg,NRG
TRAIN000239.jpg,NRG
TRAIN000251.jpg,NRG
TRAIN000255.jpg,NRG
TRAIN000259.jpg,NRG
TRAIN000275.jpg,NRG
TRAIN000276.jpg,NRG
TRAIN000294.jpg,NRG
TRAIN000298.jpg,NRG
TRAIN000312.jpg,NRG
TRAIN000319.jpg,NRG
TRAIN000322.jpg,NRG
TRAIN000331.jpg,NRG
TRAIN000340.jpg,NRG
TRAIN000371.jpg,NRG
TRAIN000377.jpg,NRG
TRAIN000389.jpg,NRG
TRAIN000417.jpg,NRG
TRAIN000419.jpg,NRG
TRAIN000423.jpg,NRG
TRAIN000429.jpg,RG
TRAIN000444.jpg,NRG
TRAIN000459.jpg,NRG
TRAIN000475.jpg,NRG
TRAIN000487.jpg,NRG
TRAIN000488.jpg,NRG
TRAIN000493.jpg,NRG
TRAIN000505.jpg,NRG
TRAIN000519.jpg,NRG
TRAIN000526.jpg,NRG
TRAIN000534.jpg,NRG
TRAIN000546.jpg,NRG
TRAIN000555.jpg,NRG
TRAIN000562.jpg,NRG
TRAIN000570.jpg,NRG
TRAIN000571.jpg,NRG
TRAIN000572.jpg,NRG
TRAIN000591.jpg,NRG
TRAIN000592.jpg,NRG
TRAIN000594.jpg,NRG
TRAIN000607.jpg,NRG
TRAIN000614.jpg,NRG
TRAIN000618.jpg,NRG
TRAIN000627.jpg,NRG
TRAIN000646.jpg,RG
TRAIN000663.jpg,NRG
TRAIN000679.jpg,NRG
TRAIN000697.jpg,NRG
TRAIN000701.jpg,RG
TRAIN000716.jpg,NRG
TRAIN000735.jpg,NRG
TRAIN000743.jpg,NRG
TRAIN000764.jpg,NRG
TRAIN000772.jpg,NRG
TRAIN000773.jpg,RG
TRAIN000784.jpg,NRG
TRAIN000792.jpg,NRG
TRAIN000794.jpg,NRG
TRAIN000797.jpg,NRG
TRAIN000808.jpg,NRG
TRAIN000817.jpg,NRG
TRAIN000826.jpg,NRG
TRAIN000846.jpg,NRG
TRAIN000848.jpg,NRG
TRAIN000855.jpg,NRG
TRAIN000858.jpg,NRG
TRAIN000885.jpg,NRG
TRAIN000894.jpg,NRG
TRAIN000911.jpg,NRG
TRAIN000913.jpg,NRG
TRAIN000922.jpg,NRG
TRAIN000936.jpg,NRG
TRAIN000941.jpg,NRG
TRAIN000945.jpg,NRG
TRAIN000961.jpg,NRG
TRAIN000991.jpg,NRG
TRAIN001029.jpg,NRG
TRAIN001031.jpg,NRG
TRAIN001032.jpg,NRG
TRAIN001040.jpg,NRG
TRAIN001048.jpg,NRG
TRAIN001059.jpg,NRG
TRAIN001093.jpg,NRG
TRAIN001100.jpg,NRG
TRAIN001105.jpg,NRG
TRAIN001114.jpg,NRG
TRAIN001121.jpg,NRG
TRAIN001129.jpg,NRG
TRAIN001140.jpg,NRG
TRAIN001142.jpg,NRG
TRAIN001147.jpg,RG
TRAIN001148.jpg,NRG
TRAIN001167.jpg,NRG
TRAIN001169.jpg,NRG
TRAIN001181.jpg,NRG
TRAIN001183.jpg,NRG
TRAIN001197.jpg,NRG
TRAIN001217.jpg,NRG
TRAIN001229.jpg,NRG
TRAIN001231.jpg,NRG
TRAIN001242.jpg,NRG
TRAIN001270.jpg,NRG
TRAIN001276.jpg,NRG
TRAIN001284.jpg,NRG
TRAIN001290.jpg,NRG
TRAIN001302.jpg,NRG
TRAIN001320.jpg,NRG
TRAIN001328.jpg,NRG
TRAIN001333.jpg,NRG
TRAIN001336.jpg,NRG
TRAIN001338.jpg,NRG
TRAIN001348.jpg,NRG
TRAIN001381.jpg,NRG
TRAIN001391.jpg,NRG
TRAIN001410.jpg,NRG
TRAIN001452.jpg,NRG
TRAIN001466.jpg,NRG
TRAIN001475.jpg,NRG
TRAIN001490.jpg,NRG
TRAIN001495.jpg,NRG
TRAIN001506.jpg,NRG
TRAIN001507.jpg,NRG
TRAIN001509.jpg,NRG
TRAIN001516.jpg,NRG
TRAIN001532.jpg,NRG
TRAIN001547.jpg,NRG
TRAIN001560.jpg,NRG
TRAIN001564.jpg,NRG
TRAIN001568.jpg,NRG
TRAIN001575.jpg,NRG
TRAIN001583.jpg,NRG
TRAIN001590.jpg,NRG
TRAIN001605.jpg,NRG
TRAIN001606.jpg,NRG
TRAIN001636.jpg,NRG
TRAIN001641.jpg,NRG
TRAIN001668.jpg,NRG
TRAIN001676.jpg,NRG
TRAIN001682.jpg,NRG
TRAIN001697.jpg,NRG
TRAIN001708.jpg,NRG
TRAIN001721.jpg,NRG
TRAIN001737.jpg,NRG
TRAIN001748.jpg,NRG
TRAIN001752.jpg,NRG
TRAIN001753.jpg,NRG
TRAIN001756.jpg,NRG
TRAIN001769.jpg,NRG
TRAIN001775.jpg,NRG
TRAIN001777.jpg,NRG
TRAIN001783.jpg,NRG
TRAIN001798.jpg,NRG
TRAIN001800.jpg,RG
TRAIN001813.jpg,NRG
TRAIN001825.jpg,NRG
TRAIN001868.jpg,NRG
TRAIN001877.jpg,NRG
TRAIN001881.jpg,NRG
TRAIN001883.jpg,NRG
TRAIN001895.jpg,NRG
TRAIN001898.jpg,NRG
TRAIN001923.jpg,NRG
TRAIN001927.jpg,NRG
TRAIN001936.jpg,NRG
TRAIN001963.jpg,NRG
TRAIN001968.jpg,NRG
TRAIN001973.jpg,NRG
TRAIN001976.jpg,NRG
TRAIN001999.jpg,NRG
TRAIN002000.jpg,NRG
TRAIN002001.jpg,NRG
TRAIN002014.jpg,NRG
TRAIN002015.jpg,NRG
TRAIN002016.jpg,NRG
TRAIN002018.jpg,NRG
TRAIN002030.jpg,NRG
TRAIN002036.jpg,NRG
TRAIN002046.jpg,NRG
TRAIN002049.jpg,NRG
TRAIN002056.jpg,NRG
TRAIN002070.jpg,RG
TRAIN002075.jpg,NRG
TRAIN002080.jpg,NRG
TRAIN002090.jpg,NRG
TRAIN002091.jpg,NRG
TRAIN002101.jpg,NRG
TRAIN002106.jpg,NRG
TRAIN002126.jpg,NRG
TRAIN002127.jpg,RG
TRAIN002129.jpg,NRG
TRAIN002132.jpg,NRG
TRAIN002152.jpg,NRG
TRAIN002177.jpg,NRG
TRAIN002178.jpg,NRG
TRAIN002183.jpg,NRG
TRAIN002188.jpg,NRG
TRAIN002203.jpg,NRG
TRAIN002218.jpg,NRG
TRAIN002226.jpg,NRG
